held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.8390008034894397,0.6883004688028611
1,mean,mahalanobis,0.8797061524334252,0.8583019187086173
1,mean,knn_full,0.9026916896235078,0.7919687303658596
1,mean,knn_clustered_16,0.8480974517906337,0.8131736020492002
1,max,euclidean,0.7785525711662076,0.6969243874148181
1,max,mahalanobis,0.7782943067033976,0.712933763472041
1,max,knn_full,0.7485221533516988,0.7019537480063796
1,max,knn_clustered_16,0.7540748393021119,0.7236419216084289
1,concat_mean_last,euclidean,0.8450700183654729,0.6732727997680151
1,concat_mean_last,mahalanobis,0.8699494949494949,0.8268721908075976
1,concat_mean_last,knn_full,0.8478248393021122,0.7813662945241893
1,concat_mean_last,knn_clustered_16,0.7782512626262627,0.7958804552704074
