held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.8862632001836548,0.6973623797786478
1,mean,mahalanobis,0.7703168044077134,0.8068000579962302
1,mean,knn_full,0.898946854912764,0.8295152481755352
1,mean,knn_clustered_16,0.8282397842056932,0.827914310569813
1,max,euclidean,0.6505825298438934,0.6116367019477067
1,max,mahalanobis,0.8461891643709825,0.7150784157363105
1,max,knn_full,0.8010215794306703,0.7073002754820936
1,max,knn_clustered_16,0.8384268824609733,0.7183558068725533
1,concat_mean_last,euclidean,0.8720443067033976,0.6888290802764487
1,concat_mean_last,mahalanobis,0.7790691000918275,0.8052293267604272
1,concat_mean_last,knn_full,0.8894054178145087,0.8155750084577835
1,concat_mean_last,knn_clustered_16,0.8120121671258034,0.8108477115654149
