held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.9265381083562902,0.8526835339036296
1,mean,mahalanobis,0.814967860422406,0.840178096757044
1,mean,knn_full,0.9468262167125805,0.8805338069692137
1,mean,knn_clustered_16,0.883149678604224,0.905907157701416
1,max,euclidean,0.9123335629017446,0.6958973708375622
1,max,mahalanobis,0.8939106978879706,0.7153049635107052
1,max,knn_full,0.8883149678604223,0.7110005557972066
1,max,knn_clustered_16,0.8814422635445364,0.7585302788652071
1,concat_mean_last,euclidean,0.9135674931129477,0.6995070320429172
1,concat_mean_last,mahalanobis,0.7662850091827365,0.699174761973805
1,concat_mean_last,knn_full,0.918775826446281,0.7252579623991108
1,concat_mean_last,knn_clustered_16,0.8570649678604224,0.7584396597554492
