held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.8953885445362717,0.7657344980909575
1,mean,mahalanobis,0.8140926308539944,0.8229000531632111
1,mean,knn_full,0.9223197887970617,0.8745982552800735
1,mean,knn_clustered_16,0.8681129476584022,0.8777397177516795
1,max,euclidean,0.8248536501377409,0.6726535691846697
1,max,mahalanobis,0.890625,0.7903526895751776
1,max,knn_full,0.8175361570247933,0.7517187424484075
1,max,knn_clustered_16,0.8293015381083564,0.7832390894591852
1,concat_mean_last,euclidean,0.9051452020202021,0.7701446280991735
1,concat_mean_last,mahalanobis,0.8501492194674012,0.833729036779276
1,concat_mean_last,knn_full,0.9163223140495869,0.8660045430380359
1,concat_mean_last,knn_clustered_16,0.8583419421487604,0.8662310908124304
