held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.6740845959595959,0.7253334783239089
1,mean,mahalanobis,0.8836949035812672,0.8581206804891015
1,mean,knn_full,0.9105687557392104,0.8498592383161762
1,mean,knn_clustered_16,0.8390581955922864,0.8466724662896912
1,max,euclidean,0.8275367309458218,0.6880588178435069
1,max,mahalanobis,0.8781565656565657,0.7332022376878837
1,max,knn_full,0.8328885445362718,0.6602085447779228
1,max,knn_clustered_16,0.8169335399449036,0.6693157653085883
1,concat_mean_last,euclidean,0.7345471763085399,0.7242611521917742
1,concat_mean_last,mahalanobis,0.8715134297520661,0.8305573679377507
1,concat_mean_last,knn_full,0.9332386363636364,0.8162697549659272
1,concat_mean_last,knn_clustered_16,0.8336920339761249,0.8205137499395874
