held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.9541437098255279,0.8345446087670968
1,mean,mahalanobis,0.89571854912764,0.9016178531728771
1,mean,knn_full,0.9638573232323232,0.8852913102315016
1,mean,knn_clustered_16,0.9096217860422405,0.9220071528683969
1,max,euclidean,0.8921028466483012,0.6888290802764487
1,max,mahalanobis,0.893767217630854,0.7098376105553139
1,max,knn_full,0.8895345500459136,0.6838299260548064
1,max,knn_clustered_16,0.9044995408631772,0.7143534628582475
1,concat_mean_last,euclidean,0.959581611570248,0.8424737808709101
1,concat_mean_last,mahalanobis,0.8941689623507806,0.8633312793001788
1,concat_mean_last,knn_full,0.9664830119375574,0.8869375573921028
1,concat_mean_last,knn_clustered_16,0.9061782598714416,0.9259943936977431
