config,held_out_case,model_hash,identifier,combo_number,bb_family,bb_h_width,bb_weights,bb_granularity,bb_activation_group,bb_recurrence,head,head_precision,auc,pauc
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,23,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,0.9213871671258034,0.9368082741288483
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,22,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,0.9296946740128559,0.8230510850128074
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,21,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,0.9296946740128559,0.8230510850128074
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,5,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,0.9493658172635445,0.8318260354743608
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,3,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,0.9532110881542699,0.8329587743463343
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,28,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,0.9200241046831955,0.9347693441592964
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,12,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,0.9253472222222222,0.9405236576289209
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,19,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,0.9049299816345271,0.8683002271519018
352f70960ed3.yaml,1,b77482e85dc3,full_fp32_knn16_fp32,28,fake_quant,N/A,none,per-tensor,none,qab,knn16,fp32,0.9284463957759412,0.9470633367164467
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,4,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,0.9290777089072544,0.9492079889807162
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,25,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,0.9290346648301193,0.8242744429945387
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,11,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,0.9338556014692379,0.8159525880817746
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,27,true_int8,int16,N/A,N/A,N/A,qabar,knn16,fp32,0.9200241046831955,0.9347693441592964
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,26,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,int8,0.9290346648301193,0.8242744429945387
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,17,true_int8,int8,N/A,N/A,N/A,qabar,euclidean,fp32,0.8811122589531679,0.7749474409163404
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,1,fake_quant,N/A,all,per-channel,none,qab,euclidean,fp32,0.9525797750229569,0.8327322265719395
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,14,true_int8,int8,N/A,N/A,N/A,qab,euclidean,int8,0.8895058539944903,0.7676828089507515
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qab_euclidean_fp32,9,fake_quant,N/A,all,per-tensor,boundaries,qab,euclidean,fp32,0.9399391643709826,0.828125755159248
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_knn16_fp32,15,true_int8,int8,N/A,N/A,N/A,qab,knn16,fp32,0.9106691919191919,0.8799900923106665
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_euclidean_int8,18,true_int8,int8,N/A,N/A,N/A,qabar,euclidean,int8,0.8811122589531679,0.7749474409163404
352f70960ed3.yaml,1,b77482e85dc3,full_fp32_euclidean_fp32,27,fake_quant,N/A,none,per-tensor,none,qab,euclidean,fp32,0.952235422405877,0.8334873858199217
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,2,fake_quant,N/A,all,per-channel,none,qab,knn16,fp32,0.929005968778696,0.9488304093567252
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,13,true_int8,int8,N/A,N/A,N/A,qab,euclidean,fp32,0.8895058539944903,0.7676828089507515
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_int8,24,true_int8,int16,N/A,N/A,N/A,qab,knn16,int8,0.9213871671258034,0.9368082741288483
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,6,fake_quant,N/A,all,per-tensor,none,qab,knn16,fp32,0.9281020431588614,0.9458248755497559
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,20,true_int8,int8,N/A,N/A,N/A,qabar,knn16,int8,0.9049299816345271,0.8683002271519018
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,7,fake_quant,N/A,all,per-tensor,none,qabar,euclidean,fp32,0.9484905876951332,0.8306177806775894
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,8,fake_quant,N/A,all,per-tensor,none,qabar,knn16,fp32,0.9282311753902661,0.9463836933932628
