config,held_out_case,model_hash,identifier,combo_number,bb_family,bb_h_width,bb_weights,bb_granularity,bb_activation_group,bb_recurrence,head,head_precision,threshold_method,precision,recall,accuracy,f1
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,23,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,percentile_same_machine_95.0,0.932806324110672,0.8939393939393939,0.9147727272727273,0.9129593810444874
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,23,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,percentile_same_machine_99.0,0.990990990990991,0.8333333333333334,0.9128787878787878,0.9053497942386831
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,23,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,percentile_same_machine_99.5,0.990990990990991,0.8333333333333334,0.9128787878787878,0.9053497942386831
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,23,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,evt_p95_equiv,0.936,0.8863636363636364,0.9128787878787878,0.9105058365758755
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,23,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,parametric_p95_equiv,0.9508196721311475,0.8787878787878788,0.9166666666666666,0.9133858267716536
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,23,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,kde_p95_equiv,0.9512195121951219,0.8863636363636364,0.9204545454545454,0.9176470588235294
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,23,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,evt_p99_equiv,0.9868995633187773,0.8560606060606061,0.9223484848484849,0.9168356997971603
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,23,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,parametric_p99_equiv,0.9828326180257511,0.8674242424242424,0.9261363636363636,0.9215291750503019
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,23,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,kde_p99_equiv,0.990990990990991,0.8333333333333334,0.9128787878787878,0.9053497942386831
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,23,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,evt_p999_equiv,1.0,0.8106060606060606,0.9053030303030303,0.895397489539749
