held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.8111943296602387,0.5907489971485187
1,mean,mahalanobis,0.8986168503213957,0.8338196558890338
1,mean,knn_full,0.915633608815427,0.8391812865497076
1,mean,knn_clustered_16,0.8200040174471993,0.8096243535836838
1,max,euclidean,0.5342774334251607,0.5852967473780871
1,max,mahalanobis,0.4871441689623508,0.5097204098400271
1,max,knn_full,0.6044823232323232,0.6052631578947368
1,max,knn_clustered_16,0.6180555555555556,0.6228281620028031
1,concat_mean_last,euclidean,0.8177657254361799,0.5847983422744188
1,concat_mean_last,mahalanobis,0.8887597566574839,0.7880721086462713
1,concat_mean_last,knn_full,0.8922176308539946,0.7870752984389348
1,concat_mean_last,knn_clustered_16,0.78125,0.7602822483205258
