held_out_case,pooling,distance_head,auc,pauc
3,mean,euclidean,0.9845069419722321,0.9382061419122744
3,mean,mahalanobis,0.9886792452830189,0.9940417080436942
3,mean,knn_full,0.9887646849412602,0.9940417080436942
3,mean,knn_clustered_16,0.9887219651121396,0.9940417080436942
3,max,euclidean,0.9845069419722321,0.9382061419122744
3,max,mahalanobis,0.9886792452830189,0.9940417080436942
3,max,knn_full,0.9887646849412602,0.9940417080436942
3,max,knn_clustered_16,0.9887219651121396,0.9940417080436942
3,concat_mean_last,euclidean,0.9845069419722321,0.9382061419122744
3,concat_mean_last,mahalanobis,0.9886792452830189,0.9940417080436942
3,concat_mean_last,knn_full,0.9887646849412602,0.9940417080436942
3,concat_mean_last,knn_clustered_16,0.9887219651121396,0.9940417080436942
