held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.6815312213039486,0.7367816925233193
1,mean,mahalanobis,0.8984303259871442,0.842096201246919
1,mean,knn_full,0.96900826446281,0.881666545841187
1,mean,knn_clustered_16,0.9063217401285584,0.899503407278527
1,max,euclidean,0.6954990243342516,0.6325395099318545
1,max,mahalanobis,0.7262970615243343,0.6404082692958291
1,max,knn_full,0.6964818640955004,0.6335212169542312
1,max,knn_clustered_16,0.6858643250688705,0.647627591706539
1,concat_mean_last,euclidean,0.6824781910009183,0.7295019573727708
1,concat_mean_last,mahalanobis,0.8811409550045914,0.8107721956406168
1,concat_mean_last,knn_full,0.957845500459137,0.8624703977574791
1,concat_mean_last,knn_clustered_16,0.8867079889807162,0.8612470397757479
