held_out_case,pooling,distance_head,auc,pauc
3,mean,euclidean,0.7828408686365255,0.6747671956680594
3,mean,mahalanobis,0.9887362050551798,0.9940417080436942
3,mean,knn_full,0.9887077251690993,0.9940417080436942
3,mean,knn_clustered_16,0.9887362050551798,0.9940417080436942
3,max,euclidean,0.9515699537201852,0.7915722021322442
3,max,mahalanobis,0.9171092915628338,0.6519832868036949
3,max,knn_full,0.9497899608401567,0.767476719566806
3,max,knn_clustered_16,0.9453898184407263,0.7461168050064642
3,concat_mean_last,euclidean,0.761623353506586,0.683011373217665
3,concat_mean_last,mahalanobis,0.969127803488786,0.8906897003990932
3,concat_mean_last,knn_full,0.9838661445354219,0.9684847576399168
3,concat_mean_last,knn_clustered_16,0.9796084015663937,0.9460006370500834
