held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.6267648071625345,0.7146404233724808
1,mean,mahalanobis,0.8156278696051424,0.8306177806775894
1,mean,knn_full,0.6804838154269971,0.7672599197718815
1,mean,knn_clustered_16,0.6045110192837466,0.7468102073365231
1,max,euclidean,0.7090794306703398,0.6475067662268619
1,max,mahalanobis,0.7974632690541782,0.6975738243680828
1,max,knn_full,0.7555670339761249,0.7026484945145232
1,max,knn_clustered_16,0.7283631772268135,0.714459185152965
1,concat_mean_last,euclidean,0.620207759412305,0.6916684790488619
1,concat_mean_last,mahalanobis,0.8177513774104683,0.8053501522401043
1,concat_mean_last,knn_full,0.6442550505050505,0.7034489633173844
1,concat_mean_last,knn_clustered_16,0.5706496786042241,0.7004132231404958
