held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.7283775252525252,0.7098829201101928
1,mean,mahalanobis,0.823619719926538,0.8225979894640181
1,mean,knn_full,0.8219123048668503,0.7724101058431202
1,mean,knn_clustered_16,0.721935261707989,0.7685436904934513
1,max,euclidean,0.8397469008264463,0.7185068387221497
1,max,mahalanobis,0.8025137741046832,0.5577938475665749
1,max,knn_full,0.8249540863177227,0.7312690300130491
1,max,knn_clustered_16,0.8407225665748392,0.7694347784060702
1,concat_mean_last,euclidean,0.7321797520661156,0.7104417379536996
1,concat_mean_last,mahalanobis,0.8274649908172635,0.8243348557343773
1,concat_mean_last,knn_full,0.844854797979798,0.7747662026968247
1,concat_mean_last,knn_clustered_16,0.7297118916437099,0.765372021651926
