held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.8585715105601468,0.7208629355758542
1,mean,mahalanobis,0.8596906565656565,0.8134605625634335
1,mean,knn_full,0.8379533976124885,0.8208762263786187
1,mean,knn_clustered_16,0.7327536730945822,0.791485428447151
1,max,euclidean,0.7284205693296603,0.6933449325793823
1,max,mahalanobis,0.770216368227732,0.6812472814267072
1,max,knn_full,0.7055354683195593,0.7011532792035184
1,max,knn_clustered_16,0.6908287419651056,0.7171022425209028
1,concat_mean_last,euclidean,0.8920884986225895,0.6643770238267847
1,concat_mean_last,mahalanobis,0.8255136593204776,0.7843718283311585
1,concat_mean_last,knn_full,0.7438446969696969,0.7221769126673433
1,concat_mean_last,knn_clustered_16,0.6842429981634528,0.7454660238751147
