held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.8859044995408633,0.836024720893142
1,mean,mahalanobis,0.7586662075298438,0.8045949929921221
1,mean,knn_full,0.9058195592286501,0.8483187134502924
1,mean,knn_clustered_16,0.8379677456382001,0.8608543569667971
1,max,euclidean,0.8824035812672176,0.7530176163549369
1,max,mahalanobis,0.9168388429752067,0.7886913392296169
1,max,knn_full,0.8950441919191919,0.7750380600260983
1,max,knn_clustered_16,0.8819444444444444,0.7922858972500121
1,concat_mean_last,euclidean,0.8089847337006428,0.7637710840462038
1,concat_mean_last,mahalanobis,0.7728277089072545,0.8061959305978444
1,concat_mean_last,knn_full,0.9000229568411388,0.7938415253008555
1,concat_mean_last,knn_clustered_16,0.8664772727272727,0.7614451935624185
