held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.8695047061524335,0.5839072543617998
1,mean,mahalanobis,0.8444817493112948,0.8683757430767001
1,mean,knn_full,0.8900941230486686,0.8470500459136823
1,mean,knn_clustered_16,0.8317837465564739,0.8567916002126528
1,max,euclidean,0.8472078741965107,0.5919270455753709
1,max,mahalanobis,0.9003960055096418,0.7539993233773139
1,max,knn_full,0.8676968549127639,0.6600726161132859
1,max,knn_clustered_16,0.8410238751147843,0.6393661495336136
1,concat_mean_last,euclidean,0.8934946051423324,0.5427359721618095
1,concat_mean_last,mahalanobis,0.8333333333333334,0.8466875694746507
1,concat_mean_last,knn_full,0.8557019054178144,0.8386828814460394
1,concat_mean_last,knn_clustered_16,0.6934974747474747,0.7777717365037939
