held_out_case,pooling,distance_head,auc,pauc
2,mean,euclidean,0.9625489498042008,0.9615521537913849
2,mean,mahalanobis,0.9962264150943396,0.9980139026812314
2,mean,knn_full,0.945432538269847,0.9563433325214068
2,mean,knn_clustered_16,0.9363759344962619,0.951546720128909
2,max,euclidean,0.7880669277322891,0.6167206910119728
2,max,mahalanobis,0.9334425062299753,0.8212137677765078
2,max,knn_full,0.82312566749733,0.6880703003503776
2,max,knn_clustered_16,0.7900177999288004,0.643814056322722
2,concat_mean_last,euclidean,0.8685938056247775,0.7626801071743081
2,concat_mean_last,mahalanobis,0.33613385546457814,0.5093215416612018
2,concat_mean_last,knn_full,0.8771520113919544,0.8029641565644263
2,concat_mean_last,knn_clustered_16,0.8245923816304735,0.6947031159243784
