held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.905618686868687,0.6261357595089653
1,mean,mahalanobis,0.836705119375574,0.8326416074621816
1,mean,knn_full,0.9210715105601468,0.8195622492871297
1,mean,knn_clustered_16,0.8600350091827366,0.8406009859359141
1,max,euclidean,0.8310519972451791,0.643806485911749
1,max,mahalanobis,0.854582759412305,0.7559778406070272
1,max,knn_full,0.8431330348943986,0.7100943646996278
1,max,knn_clustered_16,0.8372646923783287,0.7230680005799623
1,concat_mean_last,euclidean,0.894958103764922,0.5665839012130878
1,concat_mean_last,mahalanobis,0.7729568411386594,0.6018800444637765
1,concat_mean_last,knn_full,0.8762626262626263,0.5929540621526268
1,concat_mean_last,knn_clustered_16,0.8249540863177227,0.620879851143009
