held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.8675533746556474,0.7726668599874342
1,mean,mahalanobis,0.8363751147842058,0.8112857039292446
1,mean,knn_full,0.9026773415977962,0.8585737760378909
1,mean,knn_clustered_16,0.819128787878788,0.8372631820598329
1,max,euclidean,0.43295167584940314,0.6097790101976704
1,max,mahalanobis,0.7563418273645547,0.7300758784012372
1,max,knn_full,0.5959022038567493,0.6752815233676478
1,max,knn_clustered_16,0.5963326446280992,0.6880588178435068
1,concat_mean_last,euclidean,0.8549558080808082,0.5920629742400078
1,concat_mean_last,mahalanobis,0.8126147842056933,0.6000072495287806
1,concat_mean_last,knn_full,0.8530762167125803,0.6064261031366295
1,concat_mean_last,knn_clustered_16,0.7799299816345271,0.6229338842975207
