case,model_hash,setup_id,status,note,wall_seconds,flash_bytes,flash_max_bytes,ram_bytes,ram_max_bytes,n_clips_sent,n_clips_ok,mean_feature_us,mean_normalize_us,mean_backbone_us,mean_head_us,footprint_ssm_backbone_bytes,footprint_ssm_weights_bytes,footprint_ssm_head_bytes,footprint_feature_pipeline_bytes,footprint_audio_ingest_bytes,footprint_sketch_main_bytes,footprint_cmsis_dsp_rfft_bytes,footprint_arduino_core_mbed_bytes,footprint_toolchain_libs_bytes,footprint_other_bytes,feature_ms,normalize_ms,backbone_ms,head_ms,feature_ms_perframe,normalize_ms_perframe,backbone_ms_perframe,head_ms_perframe
case1,086acf0275b8,full_fp32_euclidean_fp32,OK,,268.4,362356,16777216,66064,270336,2,2,13046411.0,140716.0,73851789.5,415.5,1258,237908,356,18006,120,14524,14650,56886,47299,232,13046.411,140.716,73851.7895,0.4155,37.925613372093025,0.40905813953488374,214.68543459302325,0.0012078488372093022
case1,086acf0275b8,full_fp32_knn16_fp32,OK,,265.3,366236,16777216,66064,270336,2,2,12888496.0,139924.5,73484118.5,4160.5,1258,237908,4236,18006,120,14524,14650,56886,47299,232,12888.496,139.9245,73484.1185,4.1605,37.46655813953488,0.40675726744186047,213.61662354651162,0.012094476744186046
case1,086acf0275b8,true_int8_h16_euclidean_fp32,OK,,176.2,194144,16777216,59664,270336,2,2,12919805.5,135945.5,30584898.5,874.0,1678,70684,356,18006,120,8124,14650,56886,45891,232,12919.8055,135.9455,30584.8985,0.874,37.557574127906975,0.39519040697674424,88.9095886627907,0.0025406976744186045
case1,086acf0275b8,true_int8_h16_euclidean_int8,OK,,176.0,194036,16777216,59672,270336,2,2,12894458.0,136166.0,30583527.0,934.5,1678,70684,248,18006,120,8132,14650,56886,45891,232,12894.458,136.166,30583.527,0.9345,37.48388953488372,0.3958313953488372,88.90560174418604,0.0027165697674418603
case1,086acf0275b8,true_int8_h16_knn16_fp32,OK,,176.2,198024,16777216,59664,270336,2,2,13071794.5,138539.0,30559766.5,4617.0,1678,70684,4236,18006,120,8124,14650,56886,45891,232,13071.7945,138.539,30559.7665,4.617,37.99940261627907,0.40272965116279064,88.83653052325582,0.013421511627906977
case1,086acf0275b8,true_int8_h16_knn16_int8,OK,,176.1,195024,16777216,59672,270336,2,2,12935090.5,136303.0,30588279.5,1124.5,1678,70684,1236,18006,120,8132,14650,56886,45891,232,12935.0905,136.303,30588.2795,1.1245,37.60200726744186,0.3962296511627907,88.91941715116279,0.0032688953488372095
case1,086acf0275b8,true_int8_h8_euclidean_fp32,OK,,174.4,194136,16777216,57616,270336,2,2,12901649.5,136083.5,29715743.0,870.0,1670,70684,356,18006,120,6076,14650,56886,45891,232,12901.6495,136.0835,29715.743,0.87,37.504795058139536,0.3955915697674418,86.38297383720929,0.0025290697674418606
case1,086acf0275b8,true_int8_h8_euclidean_int8,OK,,174.3,194028,16777216,57624,270336,2,2,12891605.5,136153.0,29717457.0,925.5,1670,70684,248,18006,120,6084,14650,56886,45891,232,12891.6055,136.153,29717.457,0.9255,37.47559738372093,0.39579360465116276,86.38795639534884,0.002690406976744186
case1,086acf0275b8,true_int8_h8_knn16_fp32,OK,,174.6,198016,16777216,57616,270336,2,2,13065731.5,137902.5,29697465.0,4599.5,1670,70684,4236,18006,120,6076,14650,56886,45891,232,13065.7315,137.9025,29697.465,4.5995,37.98177761627907,0.4008793604651163,86.32984011627907,0.01337063953488372
case1,086acf0275b8,true_int8_h8_knn16_int8,OK,,174.7,195016,16777216,57624,270336,2,2,12930294.5,136446.5,29722355.5,1118.5,1670,70684,1236,18006,120,6084,14650,56886,45891,232,12930.2945,136.4465,29722.3555,1.1185,37.588065406976746,0.39664680232558136,86.40219622093024,0.0032514534883720933
case1,086acf0275b8,w_all_perchannel_euclidean_fp32,OK,,362.0,190492,16777216,66064,270336,2,2,13082821.5,140033.5,123277520.0,394.5,1466,65836,356,18006,120,14524,14650,56886,47299,232,13082.8215,140.0335,123277.52,0.3945,38.031457848837206,0.4070741279069768,358.36488372093027,0.0011468023255813953
case1,086acf0275b8,w_all_perchannel_knn16_fp32,OK,,359.1,194372,16777216,66064,270336,2,2,12842002.5,138613.5,122242265.5,4137.5,1466,65836,4236,18006,120,14524,14650,56886,47299,232,12842.0025,138.6135,122242.2655,4.1375,37.33140261627907,0.4029462209302325,355.35542296511625,0.012027616279069769
case1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,OK,,361.2,185036,16777216,66064,270336,2,2,12824878.5,140050.0,123241806.5,404.5,1650,60128,356,18006,120,14524,14650,56886,47367,232,12824.8785,140.05,123241.8065,0.4045,37.28162354651163,0.40712209302325586,358.26106540697674,0.0011758720930232559
case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,OK,,359.7,188916,16777216,66064,270336,2,2,12934707.5,139296.0,122401391.5,4129.0,1650,60128,4236,18006,120,14524,14650,56886,47367,232,12934.7075,139.296,122401.3915,4.129,37.60089389534884,0.40493023255813954,355.8179985465116,0.012002906976744184
case1,086acf0275b8,w_all_pertensor_euclidean_fp32,OK,,363.8,184728,16777216,66064,270336,2,2,12965656.5,142229.0,124361863.5,401.5,1446,60092,356,18006,120,14524,14650,56886,47299,232,12965.6565,142.229,124361.8635,0.4015,37.69086191860465,0.41345639534883727,361.51704505813956,0.0011671511627906978
