held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.6505968778696053,0.7177365762892078
1,mean,mahalanobis,0.8760761019283746,0.8249238799478034
1,mean,knn_full,0.6788194444444444,0.7328699676187714
1,mean,knn_clustered_16,0.5881255739210285,0.7195640616693249
1,max,euclidean,0.3504361799816345,0.5520244309119907
1,max,mahalanobis,0.6714015151515151,0.6901883669228167
1,max,knn_full,0.5704918503213957,0.6200491759702286
1,max,knn_clustered_16,0.5529442148760331,0.6253050843361848
1,concat_mean_last,euclidean,0.6542412764003672,0.6819571311198105
1,concat_mean_last,mahalanobis,0.8655159550045914,0.7671693006621236
1,concat_mean_last,knn_full,0.6710715105601469,0.6899467159634624
1,concat_mean_last,knn_clustered_16,0.5757001836547291,0.6949760765550239
