held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.9450470615243343,0.738669590643275
1,mean,mahalanobis,0.8584423783287419,0.8470198395437629
1,mean,knn_full,0.9683195592286501,0.847654173312068
1,mean,knn_clustered_16,0.9105544077134985,0.8554474167512445
1,max,euclidean,0.9018164600550964,0.7610223043835485
1,max,mahalanobis,0.9389204545454546,0.8017404910347494
1,max,knn_full,0.9131083562901744,0.7799314919530231
1,max,knn_clustered_16,0.9059343434343434,0.792029143105698
1,concat_mean_last,euclidean,0.9227502295684114,0.6337628679135856
1,concat_mean_last,mahalanobis,0.8052398989898991,0.8054709777197815
1,concat_mean_last,knn_full,0.9685778236914601,0.8487567058141221
1,concat_mean_last,knn_clustered_16,0.9095643939393938,0.8505992943791987
