held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.9555067722681359,0.7915458411869896
1,mean,mahalanobis,0.8925619834710744,0.8595554830602679
1,mean,knn_full,0.9789227502295684,0.8955312696341404
1,mean,knn_clustered_16,0.9255624426078971,0.931763810352327
1,max,euclidean,0.8573662764003673,0.7218144362283119
1,max,mahalanobis,0.9076704545454545,0.7703862790585279
1,max,knn_full,0.8862058080808081,0.7524285921415108
1,max,knn_clustered_16,0.9100665748393021,0.8118143154028321
1,concat_mean_last,euclidean,0.9404269972451791,0.723974191677541
1,concat_mean_last,mahalanobis,0.8530762167125804,0.7464024213426127
1,concat_mean_last,knn_full,0.9685634756657484,0.8409785655599054
1,concat_mean_last,knn_clustered_16,0.9157627410468319,0.8791896235078054
