held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.8677112029384757,0.8173420810980618
1,mean,mahalanobis,0.8721303948576675,0.888417669518148
1,mean,knn_full,0.9280446510560146,0.8855631675607751
1,mean,knn_clustered_16,0.8526314279155188,0.8746888743898313
1,max,euclidean,0.7799730257116622,0.7644658305543472
1,max,mahalanobis,0.7718376951331497,0.750933376830506
1,max,knn_full,0.7664858815426998,0.7748417186216229
1,max,knn_clustered_16,0.7665719696969697,0.8122523077666619
1,concat_mean_last,euclidean,0.42127238292011016,0.5288863515538157
1,concat_mean_last,mahalanobis,0.8713842975206612,0.8641468512879995
1,concat_mean_last,knn_full,0.9029356060606061,0.8138532453723841
1,concat_mean_last,knn_clustered_16,0.8386421028466483,0.8236099028563144
