held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.9416178833792471,0.8362059591126576
1,mean,mahalanobis,0.8546688475665749,0.8161640326712096
1,mean,knn_full,0.9591368227731865,0.8929939345609204
1,mean,knn_clustered_16,0.9013860192837467,0.9117822966507177
1,max,euclidean,0.9199380165289256,0.707073727707699
1,max,mahalanobis,0.9017160238751147,0.7642996955197913
1,max,knn_full,0.8979568411386593,0.7296831955922864
1,max,knn_clustered_16,0.8990472910927456,0.7648736165482577
1,concat_mean_last,euclidean,0.9106404958677686,0.6137964573969359
1,concat_mean_last,mahalanobis,0.8443669651056014,0.7444239041128994
1,concat_mean_last,knn_full,0.9337408172635444,0.7090522449374125
1,concat_mean_last,knn_clustered_16,0.8786300505050504,0.7287770044947078
