held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.9464388200183655,0.8532272485621768
1,mean,mahalanobis,0.844682621671258,0.866080058962834
1,mean,knn_full,0.9741305096418733,0.8969207626504277
1,mean,knn_clustered_16,0.9230228420569331,0.9376993620414673
1,max,euclidean,0.8701073232323232,0.7597536368469382
1,max,mahalanobis,0.9497962580348943,0.8326869170170605
1,max,knn_full,0.9299672865013775,0.8040814847034943
1,max,knn_clustered_16,0.9293503213957759,0.8108477115654149
1,concat_mean_last,euclidean,0.9397239439853078,0.7982214489391523
1,concat_mean_last,mahalanobis,0.8572801882460973,0.8417488279928471
1,concat_mean_last,knn_full,0.9662821395775942,0.8558249963752356
1,concat_mean_last,knn_clustered_16,0.9138257575757576,0.8929939345609204
