held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.7850091827364555,0.736117152385095
1,mean,mahalanobis,0.8337924701561066,0.7816079454835436
1,mean,knn_full,0.8846849173553718,0.8117387994780338
1,mean,knn_clustered_16,0.810333448117539,0.7929957469431155
1,max,euclidean,0.7604310146923783,0.6406650234401431
1,max,mahalanobis,0.8092143021120293,0.6984649122807017
1,max,knn_full,0.7890122819100092,0.6907622879512831
1,max,knn_clustered_16,0.7982524104683195,0.726224566236528
1,concat_mean_last,euclidean,0.8475665748393021,0.7063034652747571
1,concat_mean_last,mahalanobis,0.8167470156106519,0.7900506258759847
1,concat_mean_last,knn_full,0.796831955922865,0.809609250398724
1,concat_mean_last,knn_clustered_16,0.6729941460055098,0.7636200521966072
