held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.8219696969696969,0.7831333671644676
1,mean,mahalanobis,0.7016758494031221,0.7781040065729061
1,mean,knn_full,0.8689881772268134,0.8368251896960032
1,mean,knn_clustered_16,0.8009067952249771,0.8215558697018027
1,max,euclidean,0.7178460743801652,0.6259696244744092
1,max,mahalanobis,0.8102330119375574,0.7413277511961722
1,max,knn_full,0.795985422405877,0.7011230728335991
1,max,knn_clustered_16,0.7531996097337006,0.6596346237494563
1,concat_mean_last,euclidean,0.8440800045913681,0.7934186361219854
1,concat_mean_last,mahalanobis,0.713269054178145,0.7771978154753274
1,concat_mean_last,knn_full,0.8622876492194673,0.833517592189841
1,concat_mean_last,knn_clustered_16,0.7878213957759413,0.8141251027016577
