held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.9037534435261707,0.8246520226185298
1,mean,mahalanobis,0.8285123966942148,0.8565197428833793
1,mean,knn_full,0.9290777089072545,0.8851704847518245
1,mean,knn_clustered_16,0.8712121212121212,0.9067529360591562
1,max,euclidean,0.8504935720844813,0.6832257986564207
1,max,mahalanobis,0.8960055096418734,0.7331720313179643
1,max,knn_full,0.8871814738292011,0.728429631240636
1,max,knn_clustered_16,0.9008264462809918,0.8020425547339423
1,concat_mean_last,euclidean,0.9057191230486684,0.8045798898071626
1,concat_mean_last,mahalanobis,0.8241649449035814,0.8247426417282877
1,concat_mean_last,knn_full,0.9250315656565657,0.8589664588468416
1,concat_mean_last,knn_clustered_16,0.8669651056014692,0.873601445072737
