held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.7865731175390267,0.7289733458991832
1,mean,mahalanobis,0.859245867768595,0.8430779082692959
1,mean,knn_full,0.8059429522497704,0.8080687255328403
1,mean,knn_clustered_16,0.7099833562901745,0.7811699531197138
1,max,euclidean,0.5575212350780533,0.5775488134937896
1,max,mahalanobis,0.525352961432507,0.5739391522884346
1,max,knn_full,0.5844381313131314,0.6095675656082354
1,max,knn_clustered_16,0.6152433425160698,0.6308932627712531
1,concat_mean_last,euclidean,0.7872474747474747,0.6853704509206902
1,concat_mean_last,mahalanobis,0.8425734618916436,0.7814267072640279
1,concat_mean_last,knn_full,0.8111082415059687,0.766006355420231
1,concat_mean_last,knn_clustered_16,0.7220930899908173,0.746900826446281
