held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.7037419651056013,0.7671693006621236
1,mean,mahalanobis,0.800820707070707,0.7903828959450969
1,mean,knn_full,0.8898932506887053,0.824938983132763
1,mean,knn_clustered_16,0.8051251147842058,0.8061053114880865
1,max,euclidean,0.6064623507805327,0.636587163501039
1,max,mahalanobis,0.7091655188246098,0.6914117249045479
1,max,knn_full,0.6936839990817264,0.7217540234884733
1,max,knn_clustered_16,0.6800964187327824,0.7432458556860471
1,concat_mean_last,euclidean,0.7869892102846647,0.5501516359769948
1,concat_mean_last,mahalanobis,0.7924701561065197,0.7768655454062152
1,concat_mean_last,knn_full,0.7203569788797062,0.6834976559856942
1,concat_mean_last,knn_clustered_16,0.620839072543618,0.6695574162679425
