held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.8457156795224976,0.7406632110579479
1,mean,mahalanobis,0.8197170569329661,0.8229151563481707
1,mean,knn_full,0.9150883838383839,0.8362814750374559
1,mean,knn_clustered_16,0.8427456382001837,0.8393927311391427
1,max,euclidean,0.6667384067952249,0.655103668261563
1,max,mahalanobis,0.7666867539026629,0.6648301193755739
1,max,knn_full,0.6862373737373737,0.6754174520322845
1,max,knn_clustered_16,0.7104137970615243,0.7062581557198783
1,concat_mean_last,euclidean,0.8821883608815426,0.7102302933642647
1,concat_mean_last,mahalanobis,0.7953254132231404,0.806513097481997
1,concat_mean_last,knn_full,0.8737517217630855,0.7970282973273404
1,concat_mean_last,knn_clustered_16,0.798869375573921,0.8185503358948335
