held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.8826331496786043,0.6770636991928858
1,mean,mahalanobis,0.8048811983471075,0.8233229423420811
1,mean,knn_full,0.902218204775023,0.79279940553864
1,mean,knn_clustered_16,0.8424873737373738,0.8142308249963752
1,max,euclidean,0.6550304178145087,0.621181914842202
1,max,mahalanobis,0.8555871212121212,0.6764897781644192
1,max,knn_full,0.7366706841138659,0.6296548016045623
1,max,knn_clustered_16,0.7215191689623508,0.634170653907496
1,concat_mean_last,euclidean,0.844223484848485,0.5756911217437534
1,concat_mean_last,mahalanobis,0.7704746326905418,0.7390773766371853
1,concat_mean_last,knn_full,0.8925189393939393,0.7050196945531874
1,concat_mean_last,knn_clustered_16,0.8382403581267218,0.7047931467787927
