held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.7493112947658404,0.7645111401092263
1,mean,mahalanobis,0.8038050964187328,0.801800903774588
1,mean,knn_full,0.8868371212121213,0.8183690976753177
1,mean,knn_clustered_16,0.8142504591368227,0.8122221013967426
1,max,euclidean,0.5528437786960514,0.5865352085447779
1,max,mahalanobis,0.6863665059687787,0.6320411048281862
1,max,knn_full,0.6382145316804407,0.6273138079358175
1,max,knn_clustered_16,0.6354166666666667,0.6352429800396308
1,concat_mean_last,euclidean,0.7088068181818181,0.6000978686385385
1,concat_mean_last,mahalanobis,0.7912362258953168,0.7708242714223577
1,concat_mean_last,knn_full,0.8660468319559229,0.7002319849209802
1,concat_mean_last,knn_clustered_16,0.8024133379247016,0.6951271084046203
