case,model_hash,setup_id,clip_name,role,n_hops,feature_delta_t_s_total,feature_energy_mj,backbone_delta_t_s_total,backbone_energy_mj,total_delta_t_s_total,total_energy_mj
case1,086acf0275b8,full_fp32_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1797599999990676,60.835481759369046,1.3645800001395147,458.6118386448476,1.555140000040396,522.6285000967321
case1,086acf0275b8,full_fp32_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1797899999364637,61.177988574758885,1.3650800000759529,461.2157468454061,1.5556900000228673,525.5991294219222
case1,086acf0275b8,full_fp32_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1796000001049739,60.66076442107115,1.364680000013297,460.1871493299348,1.5552600000373653,524.0717296022624
case1,086acf0275b8,full_fp32_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1797199999418707,61.044182491738084,1.365019999939225,462.94683817442984,1.5556599999253982,527.2166826000654
case1,086acf0275b8,true_int8_h16_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1797700000897646,61.27506677042139,1.1406800000113253,386.24721084115504,1.3311800001247271,450.68006758373923
case1,086acf0275b8,true_int8_h16_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1797499999083699,61.58066346277981,1.1409900001017208,388.9070364333745,1.3313800000178102,453.64147790097485
case1,086acf0275b8,true_int8_h16_euclidean_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1798900001594927,61.31489040289403,1.140679999953118,386.92910531011637,1.3311399999947695,451.39542713155566
case1,086acf0275b8,true_int8_h16_euclidean_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1796900000772338,61.67049843715486,1.140539999789307,389.09168884321303,1.3309299998800213,453.9803003754792
case1,086acf0275b8,true_int8_h16_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1798999999300468,61.44028892472134,1.1408800000935857,387.73171114790796,1.3315200000215506,452.3819892459525
case1,086acf0275b8,true_int8_h16_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1797399999195373,61.74755807231608,1.1409300001250646,389.62195862163526,1.3315099999599576,454.6295662978225
case1,086acf0275b8,true_int8_h16_knn16_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1797000000078598,61.39703739386635,1.1404499998898057,387.4726662635799,1.3309200000221555,452.08605198424215
case1,086acf0275b8,true_int8_h16_knn16_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1800399998755769,61.842587287206804,1.1402100000850424,389.22009313771326,1.3309999998164068,454.2783291479206
case1,086acf0275b8,true_int8_h8_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1796899998880591,61.37356565443552,1.1405599999852507,388.4048082507356,1.330890000011996,452.9287790334541
case1,086acf0275b8,true_int8_h8_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1797700000170046,61.63818052097997,1.140809999851608,389.9860436206288,1.3313100000377662,454.81668679633515
case1,086acf0275b8,true_int8_h8_euclidean_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1799399999290357,61.69710650848755,1.14071999990845,388.13135320457144,1.3314699999609645,453.0672819784996
case1,086acf0275b8,true_int8_h8_euclidean_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1796700001286719,61.869075281285156,1.1412599999457416,390.3228276345141,1.3316600000980467,455.4270776463938
case1,086acf0275b8,true_int8_h8_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.180030000119575,61.658307926983106,1.140650000015719,388.20044578690835,1.331380000090567,453.0590808709121
case1,086acf0275b8,true_int8_h8_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1797299999452553,61.84679255338708,1.14108000014674,390.3397308803967,1.3315499999880482,455.4291311313461
case1,086acf0275b8,true_int8_h8_knn16_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1802500001212922,61.830938483054226,1.1407200000830726,388.04400002062414,1.331840000115328,453.1180144610062
