case,model_hash,setup_id,clip_name,role,n_hops,feature_delta_t_s_total,feature_power_mw,backbone_delta_t_s_total,backbone_power_mw,total_delta_t_s_total,total_power_mw
case1,086acf0275b8,full_fp32_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1797599999990676,338.42613350959385,1.3645800001395147,336.0827790220867,1.555140000040396,336.06524176804425
case1,086acf0275b8,full_fp32_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1797899999364637,340.2747015761649,1.3650800000759529,337.8671922669324,1.5556900000228673,337.8559542159404
case1,086acf0275b8,full_fp32_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1796000001049739,337.75481283750395,1.364680000013297,337.2124962082326,1.5552600000373653,336.967278519136
case1,086acf0275b8,full_fp32_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1797199999418707,339.6627115039085,1.365019999939225,339.1502235828352,1.5556599999253982,338.90225539343305
case1,086acf0275b8,true_int8_h16_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1797700000897646,340.8525712845575,1.1406800000113253,338.61136413132533,1.3311800001247271,338.5568199203053
case1,086acf0275b8,true_int8_h16_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1797499999083699,342.59061749191335,1.1409900001017208,340.850521388183,1.3313800000178102,340.7302782788583
case1,086acf0275b8,true_int8_h16_euclidean_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1798900001594927,340.84657484313465,1.140679999953118,339.20916061123114,1.3311399999947695,339.1043970831989
case1,086acf0275b8,true_int8_h16_euclidean_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1796900000772338,343.20495525988,1.140539999789307,341.1469031468342,1.3309299998800213,341.10005816714926
case1,086acf0275b8,true_int8_h16_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1798999999300468,341.52467453369695,1.1408800000935857,339.8531932509138,1.3315200000215506,339.7485499569145
case1,086acf0275b8,true_int8_h16_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1797399999195373,343.5382113049855,1.1409300001250646,341.4950598011502,1.3315099999599576,341.43909269287843
case1,086acf0275b8,true_int8_h16_knn16_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1797000000078598,341.66409232710595,1.1404499998898057,339.75419027666175,1.3309200000221555,339.67935862164245
case1,086acf0275b8,true_int8_h16_knn16_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1800399998755769,343.49359770020743,1.1402100000850424,341.35825252250316,1.3309999998164068,341.3060324647499
case1,086acf0275b8,true_int8_h8_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1796899998880591,341.55248312465477,1.1405599999852507,340.53868999066975,1.330890000011996,340.32022107715255
case1,086acf0275b8,true_int8_h8_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1797700000170046,342.87245099376736,1.140809999851608,341.8501272528788,1.3313100000377662,341.63094003908407
case1,086acf0275b8,true_int8_h8_euclidean_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1799399999290357,342.87599495842784,1.14071999990845,340.25120383242285,1.3314699999609645,340.2759971999237
case1,086acf0275b8,true_int8_h8_euclidean_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1796700001286719,344.3483900315979,1.1412599999457416,342.0104337776414,1.3316600000980467,341.9995176042397
case1,086acf0275b8,true_int8_h8_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.180030000119575,342.4890734101537,1.140650000015719,340.3326575036678,1.331380000090567,340.29283964014246
case1,086acf0275b8,true_int8_h8_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1797299999452553,344.1094562522965,1.14108000014674,342.0791976287377,1.3315499999880482,342.0293125571206
case1,086acf0275b8,true_int8_h8_knn16_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1802500001212922,343.028784695964,1.1407200000830726,340.1746265449584,1.331840000115328,340.21955671985324
case1,086acf0275b8,true_int8_h8_knn16_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1799899999314105,344.1805371326991,1.1412599999602933,341.7421377977513,1.332019999943433,341.73886689011556
case1,086acf0275b8,w_all_perchannel_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1799599999940143,341.881901515209,3.491669999799325,309.03948281782124,3.682370000024068,310.61480036181064
case1,086acf0275b8,w_all_perchannel_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1800400000647526,343.3502539567119,3.4917299998778444,310.64021995449144,3.682550000055901,312.2083892316317
case1,086acf0275b8,w_all_perchannel_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1799100002390228,341.41290747049794,3.489610000018708,308.67467675497,3.680370000103701,310.233918852151
case1,086acf0275b8,w_all_perchannel_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1796500001510046,342.87689496220935,3.489570000063374,310.21622955997253,3.679940000132755,311.77316688898105
case1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1804600002214877,342.82530887567447,3.576869999989852,309.23100300667846,3.7681799999991066,310.8132056247659
case1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1808399998699167,345.2812421975359,3.577389999787539,311.44461471354884,3.7691199998953255,313.0376287821988
case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1809100001118926,343.83800196780714,3.575459999890869,309.9220087618492,3.7670900000521073,311.5180289791897
case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1806100000248851,345.97177898630025,3.576389999871013,312.2068936000804,3.767700000025784,313.7959209716272
case1,086acf0275b8,w_all_pertensor_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1798599999310566,341.013472763065,3.4525199999770604,307.259598420564,3.643069999889107,308.89062781850964
case1,086acf0275b8,w_all_pertensor_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1798800001852105,342.83690824681753,3.4524599999858534,309.0160129088447,3.643030000035637,310.651430949372
case1,086acf0275b8,w_all_pertensor_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1798100000742024,341.78196047776896,3.4537199999321984,306.82178671504164,3.644339999897041,308.52308071143347
case1,086acf0275b8,w_all_pertensor_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.1797599999263079,343.7515654121947,3.454369999963074,308.44890206489777,3.6449899998551554,310.1681064831294
case1,086acf0275b8,w_proj_perchannel_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1800700000458053,342.02852887112005,1.679190000024375,338.0458883189935,1.869980000046764,338.20444360469645
case1,086acf0275b8,w_proj_perchannel_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,0.180320000130438,343.57790396156236,1.6793200000683837,339.605329018867,1.8704100001341264,339.7592059368806
case1,086acf0275b8,w_proj_perchannel_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,0.1798699997743709,342.0121421393461,1.6798999998863833,338.06126324940396,1.8704199997882665,338.2152021055132
