held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.7034119605142333,0.7378389154704945
1,mean,mahalanobis,0.8865501606978878,0.8241234111449423
1,mean,knn_full,0.9443009641873278,0.8568973225073704
1,mean,knn_clustered_16,0.8705234159779613,0.849013459958436
1,max,euclidean,0.6865530303030304,0.5612222705524141
1,max,mahalanobis,0.8117539026629936,0.6640900633125513
1,max,knn_full,0.8037190082644627,0.6387771253201875
1,max,knn_clustered_16,0.8120408631772268,0.6682887487313325
1,concat_mean_last,euclidean,0.728047520661157,0.5905979652989222
1,concat_mean_last,mahalanobis,0.8707816804407713,0.7943097240346044
1,concat_mean_last,knn_full,0.8010215794306703,0.7607504470542747
1,concat_mean_last,knn_clustered_16,0.6768968089990817,0.7177063699192886
