held_out_case,pooling,distance_head,auc,pauc
3,mean,euclidean,0.9927233891064435,0.9617020479286504
3,mean,mahalanobis,0.9887219651121395,0.9940417080436942
3,mean,knn_full,0.9887077251690993,0.9940417080436942
3,mean,knn_clustered_16,0.9887219651121395,0.9940417080436942
3,max,euclidean,0.9876397294410822,0.9349459444267486
3,max,mahalanobis,0.9929227483090067,0.9627513068895093
3,max,knn_full,0.988252046991812,0.9661988720466173
3,max,knn_clustered_16,0.9870986116055536,0.9676978134192726
3,concat_mean_last,euclidean,0.7404343182627269,0.7852391748327743
3,concat_mean_last,mahalanobis,0.8294482022071913,0.543160143148901
3,concat_mean_last,knn_full,0.7117408330366678,0.5093215416612018
3,concat_mean_last,knn_clustered_16,0.762249911000356,0.5500552734631167
