held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.9219610881542701,0.792542651394326
1,mean,mahalanobis,0.826001492194674,0.8577128944951912
1,mean,knn_full,0.9430096418732783,0.8743566043207192
1,mean,knn_clustered_16,0.8852731864095501,0.8788724566236528
1,max,euclidean,0.8523157713498624,0.6798124788555411
1,max,mahalanobis,0.8123565197428834,0.7397570199603692
1,max,knn_full,0.7756112258953168,0.6820628534145281
1,max,knn_clustered_16,0.7824265381083563,0.7026333913295636
1,concat_mean_last,euclidean,0.9342429981634527,0.7959710743801653
1,concat_mean_last,mahalanobis,0.8244519054178145,0.8376558648687835
1,concat_mean_last,knn_full,0.9451044536271809,0.881032212072882
1,concat_mean_last,knn_clustered_16,0.8894484618916436,0.8932808950751534
