held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.9193067033976124,0.7471273742206757
1,mean,mahalanobis,0.8346963957759411,0.8468234981392875
1,mean,knn_full,0.8840392561983471,0.8252108404620366
1,mean,knn_clustered_16,0.8250975665748393,0.8435007974481659
1,max,euclidean,0.8674098943985308,0.706484703494273
1,max,mahalanobis,0.8956898530762167,0.7902620704654197
1,max,knn_full,0.8381255739210285,0.7400288772896428
1,max,knn_clustered_16,0.8339789944903582,0.7667464114832536
1,concat_mean_last,euclidean,0.9226497933884297,0.7375217485863419
1,concat_mean_last,mahalanobis,0.8277949954086318,0.7721986612536852
1,concat_mean_last,knn_full,0.8893336776859503,0.7954122565366584
1,concat_mean_last,knn_clustered_16,0.8274362947658401,0.8135209753032719
