held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.9005251377410469,0.8448902904644531
1,mean,mahalanobis,0.8300619834710745,0.8534688995215312
1,mean,knn_full,0.8967516069788797,0.839377627954183
1,mean,knn_clustered_16,0.8226727502295684,0.8391057706249094
1,max,euclidean,0.8000459136822774,0.720787419651056
1,max,mahalanobis,0.9272842056932967,0.7895824271422358
1,max,knn_full,0.8273789026629936,0.7508578609057078
1,max,knn_clustered_16,0.8202335858585859,0.7682114204243391
1,concat_mean_last,euclidean,0.8514979338842975,0.5443369097675318
1,concat_mean_last,mahalanobis,0.8033603076216712,0.5471914117249046
1,concat_mean_last,knn_full,0.8363320707070707,0.5490944130298198
1,concat_mean_last,knn_clustered_16,0.7587953397612488,0.572519452902228
