board,architecture,quant_mode,case,model,setup,symbol,group,component,kind,layer,section,region,address,bytes,flash_bytes,ram_bytes
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZL11send_packetmtPKhm,platform,library_code,code,,.text,unmapped,268448265,72,72,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZL9ssm_state,unclassified,unclassified,unknown,,.bss,DTCM,536877812,11524,0,11524
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZL7hop_buf,unclassified,unclassified,unknown,,.bss,DTCM,536894136,1024,0,1024
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZL12logmel_frame,unclassified,unclassified,unknown,,.bss,DTCM,536877020,256,0,256
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZL16normalized_frame,unclassified,unclassified,unknown,,.bss,DTCM,536877292,256,0,256
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZL16pooled_embedding,unclassified,unclassified,unknown,,.bss,DTCM,536877548,256,0,256
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZL11head_result,unclassified,unclassified,unknown,,.bss,DTCM,536876996,12,0,12
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZL13timing_values,unclassified,unclassified,unknown,,.bss,DTCM,536877276,16,0,16
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,rfft_instance,frontend,frontend_buffers,activation,,.bss,DTCM,536893592,24,0,24
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,rfft1024_coefA_q15,unclassified,unclassified,unknown,,.rodata,unmapped,268512520,2048,2048,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,rfft1024_coefB_q15,unclassified,unclassified,unknown,,.rodata,unmapped,268510472,2048,2048,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,overlap_peak,unclassified,unclassified,unknown,,.bss,DTCM,536891516,4,0,4
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,frame_shift,unclassified,unclassified,unknown,,.bss,DTCM,536890476,4,0,4
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,overlap,frontend,frontend_buffers,activation,,.bss,DTCM,536901368,1024,0,1024
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,frame_q15,unclassified,unclassified,unknown,,.bss,DTCM,536899320,2048,0,2048
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,hann_window_q15,unclassified,unclassified,unknown,,.rodata,unmapped,268514568,2048,2048,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,fft_out_q15,unclassified,unclassified,unknown,,.bss,DTCM,536895224,4096,0,4096
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,power_spectrum,frontend,frontend_buffers,activation,,.bss,DTCM,536891540,2052,0,2052
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,energy_scale,unclassified,unclassified,unknown,,.rodata,unmapped,268510408,64,64,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,mel_lengths,frontend,mel_filterbank,table,,.rodata,unmapped,268520734,128,128,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,mel_offsets,frontend,mel_filterbank,table,,.rodata,unmapped,268520604,130,130,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,mel_values,frontend,mel_filterbank,table,,.rodata,unmapped,268516616,3988,3988,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,mel_starts,frontend,mel_filterbank,table,,.rodata,unmapped,268520862,128,128,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,ssm_rmsnorm,backbone,backbone_code,code,,.text,unmapped,268449701,112,112,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_GLOBAL__sub_I_LEDR,platform,library_code,code,,.text,unmapped,268455261,72,72,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_GLOBAL__sub_I__ZN10SerialUART5setRXEh,platform,library_code,code,,.text,unmapped,268456753,60,60,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZZN9SerialUSB5writeEPKhjE15last_avail_time,unclassified,unclassified,unknown,,.bss,DTCM,536876200,8,0,8
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_GLOBAL__sub_I__ZN9SerialUSBC2Ev,platform,library_code,code,,.text,unmapped,268458109,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZZN8USBClass8addEntryEPPNS_5EntryEiPFviPhiPvEPKvjimE2id,unclassified,unclassified,unknown,,.data,DTCM,536874040,1,1,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZZN8USBClass24tud_descriptor_device_cbEvE8idString,unclassified,unclassified,unknown,,.bss,DTCM,536902426,25,0,25
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZZN8USBClass24tud_descriptor_string_cbEhtE8desc_str,unclassified,unclassified,unknown,,.bss,DTCM,536895160,64,0,64
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_GLOBAL__sub_I_USB,platform,library_code,code,,.text,unmapped,268459637,52,52,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZN6_MFIFO12registerCoreEv.isra.0,platform,library_code,code,,.text,unmapped,268460577,36,36,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZL12_impure_ptr1,unclassified,unclassified,unknown,,.bss,DTCM,536877008,4,0,4
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_GLOBAL__sub_I_rp2040,platform,library_code,code,,.text,unmapped,268460773,44,44,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZL3_pm,unclassified,unclassified,unknown,,.bss,DTCM,536902396,30,0,30
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZL12_irqStackTop,unclassified,unclassified,unknown,,.bss,DTCM,536877012,8,0,8
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZL9_irqStack,unclassified,unclassified,unknown,,.bss,DTCM,536877804,8,0,8
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZL9_irqMutex,unclassified,unclassified,unknown,,.data,DTCM,536875752,8,8,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZL12_adcGPIOInit,unclassified,unclassified,unknown,,.bss,DTCM,536876192,8,0,8
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZL9_dacMutex,unclassified,unclassified,unknown,,.data,DTCM,536875768,8,8,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZL9_adcMutex,unclassified,unclassified,unknown,,.data,DTCM,536875760,8,8,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,striped_spin_lock_num,unclassified,unclassified,unknown,,.data,DTCM,536874048,1,1,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,claimed,unclassified,unclassified,unknown,,.bss,DTCM,536890412,4,0,4
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,set_raw_irq_handler_and_unlock,platform,library_code,code,,.text,unmapped,268461941,40,40,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,irq_handler_chain_free_slot_head,unclassified,unclassified,unknown,,.bss,DTCM,536902740,1,0,1
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,user_irq_claimed,unclassified,unclassified,unknown,,.bss,DTCM,536902749,1,0,1
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,sleep_until_callback,platform,library_code,code,,.text,unmapped,268462877,48,48,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,sleep_notifier,unclassified,unclassified,unknown,,.bss,DTCM,536894132,4,0,4
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,alarm_pool_post_alloc_init,platform,library_code,code,,.text,unmapped,268462925,120,120,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,pools,unclassified,unclassified,unknown,,.bss,DTCM,536891524,16,0,16
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,alarm_pool_irq_handler,platform,library_code,code,,.text,unmapped,268463133,616,616,0
