held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.9507001836547291,0.7837979073026919
1,mean,mahalanobis,0.8789026629935721,0.8633765888550577
1,mean,knn_full,0.9666551882460974,0.8961807065874052
1,mean,knn_clustered_16,0.9110135445362717,0.9334855734377265
1,max,euclidean,0.7882518365472911,0.5555283698226282
1,max,mahalanobis,0.9058482552800734,0.7497553284036538
1,max,knn_full,0.8697916666666667,0.69938620656324
1,max,knn_clustered_16,0.8994346877869605,0.7307404185394616
1,concat_mean_last,euclidean,0.9555785123966942,0.79237651635977
1,concat_mean_last,mahalanobis,0.8794048438934803,0.8394833502489004
1,concat_mean_last,knn_full,0.9666551882460974,0.9002585665265092
1,concat_mean_last,knn_clustered_16,0.9093061294765841,0.9361135276207047
