held_out_case,pooling,distance_head,auc,pauc
4,mean,euclidean,1.0,1.0
4,mean,mahalanobis,0.9924528301886792,0.9960278053624627
4,mean,knn_full,0.9924528301886792,0.9960278053624627
4,mean,knn_clustered_16,0.9924528301886792,0.9960278053624627
4,max,euclidean,0.9998576005695977,0.9992505293136722
4,max,mahalanobis,1.0,1.0
4,max,knn_full,0.9962121751512993,0.9977141144067003
4,max,knn_clustered_16,0.9980206479174084,0.9960278053624627
4,concat_mean_last,euclidean,0.9736561053755785,0.9012197635419985
4,concat_mean_last,mahalanobis,0.9924528301886792,0.9960278053624627
4,concat_mean_last,knn_full,0.9924528301886792,0.9960278053624627
4,concat_mean_last,knn_clustered_16,0.9924528301886792,0.9960278053624627
