held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.8923324150596879,0.7400439804746025
1,mean,mahalanobis,0.8458591597796143,0.8095639408438451
1,mean,knn_full,0.9145575068870523,0.8653702092697309
1,mean,knn_clustered_16,0.8426738980716253,0.8626214296070756
1,max,euclidean,0.906293044077135,0.7150482093663912
1,max,mahalanobis,0.9085456841138659,0.7840848678169252
1,max,knn_full,0.9068669651056015,0.7672297134019623
1,max,knn_clustered_16,0.9155905647382919,0.7749021313614615
1,concat_mean_last,euclidean,0.9050017217630854,0.745541539799913
1,concat_mean_last,mahalanobis,0.8488865932047749,0.796786646367986
1,concat_mean_last,knn_full,0.9148875114784204,0.8648869073510221
1,concat_mean_last,knn_clustered_16,0.8458448117539026,0.8660951621477938
