board,architecture,quant_mode,case,model,setup,group,component,kind,symbol_count,flash_bytes,ram_bytes
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,platform,library_code,code,426,33488,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,unclassified,unclassified,unknown,135,3613,19462
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,frontend,frontend_buffers,activation,4,0,9240
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,frontend,window_table,table,1,4096,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,frontend,mel_filterbank,table,4,4374,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,backbone,backbone_code,code,5,1246,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,platform,libc_core,code,68,5551,60
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,platform,libc_printf,code,44,14978,336
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,backbone,final_norm,weight,2,260,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,backbone,in_proj,weight,2,131072,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,backbone,conv,weight,2,4096,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,backbone,x_proj,weight,2,20480,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,backbone,dt_proj,weight,2,4096,0
