board,architecture,quant_mode,case,model,setup,group,flash_bytes,ram_bytes,flash_pct,ram_pct
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,backbone,238642,0,70.47,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,head,868,0,0.26,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,frontend,8774,9240,2.59,22.45
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,dsp_library,14474,0,4.27,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,platform,54237,396,16.02,0.96
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,instrumentation,644,0,0.19,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,unclassified,21001,31528,6.2,76.59
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_knn16_fp32,backbone,238642,0,69.67,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_knn16_fp32,head,4748,0,1.39,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_knn16_fp32,frontend,8774,9240,2.56,22.45
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_knn16_fp32,dsp_library,14474,0,4.23,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_knn16_fp32,platform,54237,396,15.83,0.96
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_knn16_fp32,instrumentation,644,0,0.19,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_knn16_fp32,unclassified,21001,31528,6.13,76.59
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_fp32,backbone,71652,0,41.85,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_fp32,head,868,0,0.51,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_fp32,frontend,8774,9240,5.12,26.58
