board,architecture,quant_mode,case,model,setup,symbol,group,component,kind,layer,section,region,address,bytes,flash_bytes,ram_bytes
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZL11send_packetmtPKhm,platform,library_code,code,,.text,unmapped,268448265,72,72,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZL9ssm_state,unclassified,unclassified,unknown,,.bss,DTCM,536877812,11524,0,11524
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZL7hop_buf,unclassified,unclassified,unknown,,.bss,DTCM,536900268,1024,0,1024
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZL12logmel_frame,unclassified,unclassified,unknown,,.bss,DTCM,536877020,256,0,256
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZL16normalized_frame,unclassified,unclassified,unknown,,.bss,DTCM,536877292,256,0,256
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZL16pooled_embedding,unclassified,unclassified,unknown,,.bss,DTCM,536877548,256,0,256
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZL11head_result,unclassified,unclassified,unknown,,.bss,DTCM,536876996,12,0,12
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZL13timing_values,unclassified,unclassified,unknown,,.bss,DTCM,536877276,16,0,16
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,rfft_instance,frontend,frontend_buffers,activation,,.bss,DTCM,536895628,24,0,24
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,overlap,frontend,frontend_buffers,activation,,.bss,DTCM,536901356,1024,0,1024
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,windowed_frame,frontend,frontend_buffers,activation,,.bss,DTCM,536896172,4096,0,4096
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,hann_window,frontend,window_table,table,,.rodata,unmapped,268511376,4096,4096,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,fft_output,frontend,frontend_buffers,activation,,.bss,DTCM,536890476,4096,0,4096
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,mel_lengths,frontend,mel_filterbank,table,,.rodata,unmapped,268519590,128,128,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,mel_offsets,frontend,mel_filterbank,table,,.rodata,unmapped,268519460,130,130,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,mel_values,frontend,mel_filterbank,table,,.rodata,unmapped,268515472,3988,3988,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,mel_starts,frontend,mel_filterbank,table,,.rodata,unmapped,268519718,128,128,0
