case,model_hash,setup_id,status,note,wall_seconds,flash_bytes,flash_max_bytes,ram_bytes,ram_max_bytes,n_clips_sent,n_clips_ok,mean_feature_us,mean_normalize_us,mean_backbone_us,mean_head_us,footprint_ssm_backbone_bytes,footprint_ssm_weights_bytes,footprint_ssm_head_bytes,footprint_feature_pipeline_bytes,footprint_audio_ingest_bytes,footprint_sketch_main_bytes,footprint_cmsis_dsp_rfft_bytes,footprint_arduino_core_mbed_bytes,footprint_toolchain_libs_bytes,footprint_other_bytes,feature_ms,normalize_ms,backbone_ms,head_ms,feature_ms_perframe,normalize_ms_perframe,backbone_ms_perframe,head_ms_perframe
case1,086acf0275b8,full_fp32_euclidean_fp32,OK,,210.9,321864,16773120,31828,262144,2,2,7617552.5,56949.0,41099456.0,229.0,1246,237908,356,18014,116,14954,14474,7446,34619,27801,7617.5525,56.949,41099.456,0.229,22.14404796511628,0.16554941860465117,119.47516279069767,0.0006656976744186047
case1,086acf0275b8,full_fp32_knn16_fp32,OK,,196.0,325744,16773120,31828,262144,2,2,7603765.5,56890.0,41093170.0,2622.5,1246,237908,4236,18014,116,14954,14474,7446,34619,27801,7603.7655,56.89,41093.17,2.6225,22.103969476744187,0.16537790697674418,119.45688953488371,0.007623546511627907
case1,086acf0275b8,true_int8_h16_euclidean_fp32,OK,,152.8,154440,16773120,25428,262144,2,2,7601323.0,56334.5,17165309.5,418.0,1660,70684,356,18014,116,8554,14474,7446,34619,27181,7601.323,56.3345,17165.3095,0.418,22.09686918604651,0.16376308139534884,49.899155523255814,0.0012151162790697673
case1,086acf0275b8,true_int8_h16_euclidean_int8,OK,,144.7,154328,16773120,25436,262144,2,2,7600522.0,56893.5,17172503.0,408.0,1660,70684,248,18014,116,8562,14474,7446,34619,27181,7600.522,56.8935,17172.503,0.408,22.094540697674418,0.16538808139534886,49.92006686046512,0.001186046511627907
case1,086acf0275b8,true_int8_h16_knn16_fp32,OK,,147.7,158320,16773120,25428,262144,2,2,7614942.5,56371.0,17157361.5,2812.5,1660,70684,4236,18014,116,8554,14474,7446,34619,27181,7614.9425,56.371,17157.3615,2.8125,22.136460755813953,0.16386918604651163,49.87605087209302,0.008175872093023256
case1,086acf0275b8,true_int8_h16_knn16_int8,OK,,144.8,155320,16773120,25436,262144,2,2,7597988.5,56446.5,17164563.0,599.5,1660,70684,1240,18014,116,8562,14474,7446,34619,27181,7597.9885,56.4465,17164.563,0.5995,22.087175872093024,0.16408866279069767,49.89698546511627,0.001742732558139535
case1,086acf0275b8,true_int8_h8_euclidean_fp32,OK,,144.6,154432,16773120,23380,262144,2,2,7601226.5,56341.0,16946128.0,415.5,1656,70684,356,18014,116,6506,14474,7446,34619,27181,7601.2265,56.341,16946.128,0.4155,22.096588662790698,0.16378197674418604,49.262,0.0012078488372093022
case1,086acf0275b8,true_int8_h8_euclidean_int8,OK,,144.5,154328,16773120,23388,262144,2,2,7601006.0,56949.0,16953744.5,405.0,1656,70684,248,18014,116,6514,14474,7446,34619,27181,7601.006,56.949,16953.7445,0.405,22.095947674418607,0.16554941860465117,49.284140988372094,0.0011773255813953489
case1,086acf0275b8,true_int8_h8_knn16_fp32,OK,,144.6,158312,16773120,23380,262144,2,2,7616123.0,56283.5,16936512.0,2813.5,1656,70684,4236,18014,116,6506,14474,7446,34619,27181,7616.123,56.2835,16936.512,2.8135,22.139892441860464,0.16361482558139534,49.2340465116279,0.00817877906976744
case1,086acf0275b8,true_int8_h8_knn16_int8,OK,,144.5,155320,16773120,23388,262144,2,2,7598291.0,56331.0,16945788.5,599.0,1656,70684,1240,18014,116,6514,14474,7446,34619,27181,7598.291,56.331,16945.7885,0.599,22.08805523255814,0.1637529069767442,49.26101308139535,0.0017412790697674417
case1,086acf0275b8,w_all_perchannel_euclidean_fp32,OK,,224.9,150016,16773120,31828,262144,2,2,7614947.5,56906.0,57216518.5,223.0,1470,65836,356,18014,116,14954,14474,7446,34619,27801,7614.9475,56.906,57216.5185,0.223,22.136475290697675,0.16542441860465115,166.3270886627907,0.0006482558139534884
case1,086acf0275b8,w_all_perchannel_knn16_fp32,OK,,224.7,153896,16773120,31828,262144,2,2,7601047.0,56837.0,57215960.5,2619.0,1470,65836,4236,18014,116,14954,14474,7446,34619,27801,7601.047,56.837,57215.9605,2.619,22.096066860465115,0.16522383720930234,166.32546656976746,0.007613372093023257
case1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,OK,,226.2,144520,16773120,31828,262144,2,2,7651317.0,56765.0,57931018.0,223.5,1622,60128,356,18014,116,14954,14474,7446,34619,27857,7651.317,56.765,57931.018,0.2235,22.24220058139535,0.16501453488372092,168.40412209302323,0.0006497093023255814
case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,OK,,232.0,148400,16773120,31828,262144,2,2,7605698.0,56796.0,57927554.5,2619.5,1622,60128,4236,18014,116,14954,14474,7446,34619,27857,7605.698,56.796,57927.5545,2.6195,22.109587209302326,0.1651046511627907,168.39405377906976,0.007614825581395349
case1,086acf0275b8,w_all_pertensor_euclidean_fp32,OK,,224.6,144240,16773120,31828,262144,2,2,7630187.5,56957.0,57149112.0,223.5,1438,60092,356,18014,116,14954,14474,7446,34619,27801,7630.1875,56.957,57149.112,0.2235,22.18077761627907,0.16557267441860465,166.13113953488372,0.0006497093023255814
case1,086acf0275b8,w_all_pertensor_knn16_fp32,OK,,224.6,148120,16773120,31828,262144,2,2,7601729.0,56827.5,57141551.5,2631.5,1438,60092,4236,18014,116,14954,14474,7446,34619,27801,7601.729,56.8275,57141.5515,2.6315,22.098049418604653,0.16519622093023256,166.10916133720931,0.007649709302325581
case1,086acf0275b8,w_proj_perchannel_euclidean_fp32,OK,,217.4,157312,16773120,31828,262144,2,2,7607109.5,57016.5,53395040.5,225.5,1398,73204,356,18014,116,14954,14474,7446,34619,27801,7607.1095,57.0165,53395.0405,0.2255,22.113690406976744,0.16574563953488372,155.2181409883721,0.0006555232558139535
case1,086acf0275b8,w_proj_perchannel_knn16_fp32,OK,,217.4,161192,16773120,31828,262144,2,2,7621237.5,56787.0,53393331.0,2623.0,1398,73204,4236,18014,116,14954,14474,7446,34619,27801,7621.2375,56.787,53393.331,2.623,22.154760174418605,0.16507848837209302,155.2131715116279,0.007625000000000001
case1,086acf0275b8,w_proj_pertensor_euclidean_fp32,OK,,217.4,152544,16773120,31828,262144,2,2,7627169.0,56965.0,53354772.5,227.5,1354,68476,356,18014,116,14954,14474,7446,34619,27801,7627.169,56.965,53354.7725,0.2275,22.172002906976743,0.16559593023255814,155.1010828488372,0.0006613372093023256
case1,086acf0275b8,w_proj_pertensor_knn16_fp32,OK,,217.2,156424,16773120,31828,262144,2,2,7602701.5,56923.5,53345390.0,2628.5,1354,68476,4236,18014,116,14954,14474,7446,34619,27801,7602.7015,56.9235,53345.39,2.6285,22.10087645348837,0.16547529069767442,155.0738081395349,0.007640988372093023
case1,16662b29beb3,full_fp32_euclidean_fp32,OK,,160.1,215888,16773120,30292,262144,2,2,7624205.5,57007.0,24079233.5,231.0,1254,131924,356,18014,116,13418,14474,7446,34619,27801,7624.2055,57.007,24079.2335,0.231,22.16338808139535,0.16571802325581395,69.99777180232557,0.0006715116279069768
case1,16662b29beb3,full_fp32_knn16_fp32,OK,,159.7,219768,16773120,30292,262144,2,2,7601669.5,56799.0,24071908.0,2655.0,1254,131924,4236,18014,116,13418,14474,7446,34619,27801,7601.6695,56.799,24071.908,2.655,22.09787645348837,0.16511337209302326,69.97647674418604,0.0077180232558139526
case1,16662b29beb3,true_int8_h16_euclidean_fp32,OK,,144.0,126776,16773120,25044,262144,2,2,7620892.0,56267.0,13886848.0,416.0,1644,43036,356,18014,116,8170,14474,7446,34619,27181,7620.892,56.267,13886.848,0.416,22.153755813953488,0.1635668604651163,40.36874418604651,0.0012093023255813954
case1,16662b29beb3,true_int8_h16_euclidean_int8,OK,,139.6,126664,16773120,25052,262144,2,2,7617681.5,56977.5,13889375.5,410.5,1644,43036,248,18014,116,8178,14474,7446,34619,27181,7617.6815,56.9775,13889.3755,0.4105,22.144422965116277,0.16563226744186046,40.37609156976744,0.0011933139534883721
case1,16662b29beb3,true_int8_h16_knn16_fp32,OK,,139.7,130656,16773120,25044,262144,2,2,7593302.0,56267.5,13878628.5,2831.5,1644,43036,4236,18014,116,8170,14474,7446,34619,27181,7593.302,56.2675,13878.6285,2.8315,22.073552325581396,0.16356831395348836,40.34485029069768,0.008231104651162792
case1,16662b29beb3,true_int8_h16_knn16_int8,OK,,139.6,127656,16773120,25052,262144,2,2,7624413.5,56441.5,13892041.0,604.0,1644,43036,1240,18014,116,8178,14474,7446,34619,27181,7624.4135,56.4415,13892.041,0.604,22.16399273255814,0.16407412790697673,40.38384011627907,0.001755813953488372
case1,16662b29beb3,true_int8_h8_euclidean_fp32,OK,,139.9,126768,16773120,22996,262144,2,2,7620560.5,56237.0,13689832.5,416.5,1636,43036,356,18014,116,6122,14474,7446,34619,27181,7620.5605,56.237,13689.8325,0.4165,22.15279215116279,0.1634796511627907,39.79602470930233,0.0012107558139534884
case1,16662b29beb3,true_int8_h8_euclidean_int8,OK,,139.6,126656,16773120,23004,262144,2,2,7617698.5,56837.5,13692349.0,410.0,1636,43036,248,18014,116,6130,14474,7446,34619,27181,7617.6985,56.8375,13692.349,0.41,22.14447238372093,0.16522529069767442,39.80334011627907,0.001191860465116279
case1,16662b29beb3,true_int8_h8_knn16_fp32,OK,,139.7,130648,16773120,22996,262144,2,2,7593447.5,56360.5,13681206.5,2824.0,1636,43036,4236,18014,116,6122,14474,7446,34619,27181,7593.4475,56.3605,13681.2065,2.824,22.073975290697675,0.16383866279069767,39.77094912790698,0.008209302325581395
