held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.6616305096418733,0.7412824416412933
1,mean,mahalanobis,0.892619375573921,0.8350279106858054
1,mean,knn_full,0.6764950642791552,0.7498610506983713
1,mean,knn_clustered_16,0.600034435261708,0.732039292445991
1,max,euclidean,0.6859647612488522,0.612391861195689
1,max,mahalanobis,0.7245609504132233,0.6857027209898023
1,max,knn_full,0.6496499081726355,0.6608881881011067
1,max,knn_clustered_16,0.6736828512396694,0.69471932241071
1,concat_mean_last,euclidean,0.717300849403122,0.5284030496351071
1,concat_mean_last,mahalanobis,0.8586575987144168,0.8146386109902857
1,concat_mean_last,knn_full,0.6653896923783289,0.7665198637088589
1,concat_mean_last,knn_clustered_16,0.6114698117539027,0.7375066454013822
