held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.7477330119375574,0.7369478275578755
1,mean,mahalanobis,0.86999253902663,0.8749154221642259
1,mean,knn_full,0.7860278925619835,0.7840848678169252
1,mean,knn_clustered_16,0.7246183425160697,0.7879965927214732
1,max,euclidean,0.8398473370064279,0.7159090909090908
1,max,mahalanobis,0.8905819559228649,0.7561892851964622
1,max,knn_full,0.8462752525252526,0.7323564593301435
1,max,knn_clustered_16,0.8581123737373737,0.7536368469382824
1,concat_mean_last,euclidean,0.7929579889807163,0.732718935769175
1,concat_mean_last,mahalanobis,0.8682851239669422,0.852789256198347
1,concat_mean_last,knn_full,0.8039772727272728,0.7929051278333575
1,concat_mean_last,knn_clustered_16,0.7211891643709826,0.7749776472862597
