held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.9449179292929293,0.7868789570344594
1,mean,mahalanobis,0.8520144628099173,0.8493910395824271
1,mean,knn_full,0.9706439393939394,0.8739639215117684
1,mean,knn_clustered_16,0.9181158172635444,0.8685720844811754
1,max,euclidean,0.8098025711662076,0.702150089410855
1,max,mahalanobis,0.8396464646464648,0.7477617079889807
1,max,knn_full,0.7873192148760331,0.7106984920980136
1,max,knn_clustered_16,0.7940771349862259,0.7264813203808419
1,concat_mean_last,euclidean,0.9294507575757576,0.676293436759944
1,concat_mean_last,mahalanobis,0.8638372359963269,0.8291678749214634
1,concat_mean_last,knn_full,0.9597250918273645,0.8154994925329854
1,concat_mean_last,knn_clustered_16,0.9161214416896235,0.8524418829442754
