config,held_out_case,model_hash,identifier,combo_number,bb_family,bb_h_width,bb_weights,bb_granularity,bb_activation_group,bb_recurrence,head,head_precision,auc,pauc
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,23,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,0.9214445592286502,0.934316248610507
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,22,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,0.9253759182736455,0.8116632835532358
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,21,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,0.9253759182736455,0.8116632835532358
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,5,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,0.9461662075298439,0.8230359818278479
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,3,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,0.9496814738292011,0.8233078391571214
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,28,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,0.9198088842975206,0.9328361364844617
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,12,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,0.9253472222222222,0.9405236576289209
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,19,true_int8,int8,N/A,N/A,N/A,qabar,knn16,fp32,0.8858327594123049,0.8519283746556474
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,4,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,0.9287333562901745,0.9484226233628148
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,25,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,0.9251176538108358,0.8158015562321783
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,11,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,0.9338556014692379,0.8159525880817746
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,27,true_int8,int16,N/A,N/A,N/A,qabar,knn16,fp32,0.9198088842975206,0.9328361364844617
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,26,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,int8,0.9251176538108358,0.8158015562321783
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,17,true_int8,int8,N/A,N/A,N/A,qabar,euclidean,fp32,0.8744547750229568,0.7615660190420956
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,1,fake_quant,N/A,all,per-channel,none,qab,euclidean,fp32,0.9491219008264463,0.8235343869315161
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,14,true_int8,int8,N/A,N/A,N/A,qab,euclidean,int8,0.8838527318640956,0.7572011985887583
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qab_euclidean_fp32,9,fake_quant,N/A,all,per-tensor,boundaries,qab,euclidean,fp32,0.9351612718089991,0.8179462084964477
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_knn16_fp32,15,true_int8,int8,N/A,N/A,N/A,qab,knn16,fp32,0.891988062442608,0.8586643951476487
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_euclidean_int8,18,true_int8,int8,N/A,N/A,N/A,qabar,euclidean,int8,0.8744547750229568,0.7615660190420956
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,2,fake_quant,N/A,all,per-channel,none,qab,knn16,fp32,0.9285468319559228,0.9475919481900343
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,13,true_int8,int8,N/A,N/A,N/A,qab,euclidean,fp32,0.8838527318640956,0.7572011985887583
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_int8,24,true_int8,int16,N/A,N/A,N/A,qab,knn16,int8,0.9214445592286502,0.934316248610507
