config,held_out_case,model_hash,identifier,bb_family,bb_h_width,bb_weights,bb_granularity,bb_activation_group,bb_recurrence,head,head_precision,threshold_method,precision,recall,accuracy,f1
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,percentile_same_machine_95.0,0.9395161290322581,0.8825757575757576,0.9128787878787878,0.91015625
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,percentile_same_machine_99.0,0.9911504424778761,0.8484848484848485,0.9204545454545454,0.9142857142857143
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,percentile_same_machine_99.5,0.9954545454545455,0.8295454545454546,0.9128787878787878,0.9049586776859504
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,evt_p95_equiv,0.9395161290322581,0.8825757575757576,0.9128787878787878,0.91015625
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,parametric_p95_equiv,0.9547325102880658,0.8787878787878788,0.9185606060606061,0.9151873767258383
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,kde_p95_equiv,0.9469387755102041,0.8787878787878788,0.9147727272727273,0.9115913555992141
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,evt_p99_equiv,0.9868421052631579,0.8522727272727273,0.9204545454545454,0.9146341463414634
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,parametric_p99_equiv,0.9826086956521739,0.8560606060606061,0.9204545454545454,0.9149797570850202
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,kde_p99_equiv,0.9911111111111112,0.8446969696969697,0.9185606060606061,0.9120654396728016
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,evt_p999_equiv,1.0,0.7954545454545454,0.8977272727272727,0.8860759493670886
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,parametric_p999_equiv,0.990990990990991,0.8333333333333334,0.9128787878787878,0.9053497942386831
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,kde_p999_equiv,1.0,0.8068181818181818,0.9034090909090909,0.8930817610062893
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,mad,1.0,0.8068181818181818,0.9034090909090909,0.8930817610062893
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,iqr,1.0,0.6893939393939394,0.8446969696969697,0.8161434977578476
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,percentile_same_machine_95.0,0.9464285714285714,0.803030303030303,0.8787878787878788,0.8688524590163934
