held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.9429665977961431,0.8808811802232854
1,mean,mahalanobis,0.840564738292011,0.8596158958001063
1,mean,knn_full,0.9642734159779615,0.9025844570102943
1,mean,knn_clustered_16,0.9087752525252524,0.9296040549030979
1,max,euclidean,0.9213441230486685,0.7865919965202263
1,max,mahalanobis,0.9530102157943067,0.8511430090377459
1,max,knn_full,0.9326360192837466,0.8168587791793533
1,max,knn_clustered_16,0.9321768824609733,0.8549792180174955
1,concat_mean_last,euclidean,0.9503271349862259,0.8712302450340728
1,concat_mean_last,mahalanobis,0.8459595959595959,0.8311463921511768
1,concat_mean_last,knn_full,0.9633838383838383,0.8869073510221835
1,concat_mean_last,knn_clustered_16,0.9075987144168961,0.9231096853704509
