held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.9292355371900826,0.7533800927939684
1,mean,mahalanobis,0.8691603535353535,0.8654759315644482
1,mean,knn_full,0.9192206152433424,0.8462193707409018
1,mean,knn_clustered_16,0.8580836776859504,0.8724536030158041
1,max,euclidean,0.5682248622589532,0.5833333333333333
1,max,mahalanobis,0.7303145087235997,0.673318109322894
1,max,knn_full,0.6474259641873278,0.6385807839157122
1,max,knn_clustered_16,0.6629074839302111,0.6722910927456383
1,concat_mean_last,euclidean,0.8769800275482094,0.588740273548886
1,concat_mean_last,mahalanobis,0.7720529155188247,0.5861123193659079
1,concat_mean_last,knn_full,0.846978305785124,0.6502253395195979
1,concat_mean_last,knn_clustered_16,0.7851670110192839,0.6618849983084434
