held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.9556215564738292,0.834151925958146
1,mean,mahalanobis,0.8591884756657482,0.8107117829007782
1,mean,knn_full,0.9557937327823692,0.8255884200860277
1,mean,knn_clustered_16,0.9015438475665749,0.8534386931516118
1,max,euclidean,0.551122015610652,0.6066979604659031
1,max,mahalanobis,0.6758780991735538,0.7255751292832632
1,max,knn_full,0.5673352846648301,0.6487905369484317
1,max,knn_clustered_16,0.5555125114784206,0.6345784399014064
1,concat_mean_last,euclidean,0.8856175390266299,0.5522509786863854
1,concat_mean_last,mahalanobis,0.7734159779614325,0.5266963897346673
1,concat_mean_last,knn_full,0.8505940082644629,0.5610259291479387
1,concat_mean_last,knn_clustered_16,0.795899334251607,0.5853722633028853
