held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.9119174701561066,0.72188995215311
1,mean,mahalanobis,0.889649334251607,0.8798994732009087
1,mean,knn_full,0.9525080348943986,0.820272098980233
1,mean,knn_clustered_16,0.8911558769513315,0.8269477067323957
1,max,euclidean,0.754419191919192,0.68070356676816
1,max,mahalanobis,0.7613923324150595,0.7358301918708617
1,max,knn_full,0.6441833103764922,0.662066236527959
1,max,knn_clustered_16,0.6606404958677686,0.6745565704895848
1,concat_mean_last,euclidean,0.8912850091827363,0.5930144748924653
1,concat_mean_last,mahalanobis,0.88009354912764,0.8600387849789765
1,concat_mean_last,knn_full,0.8860336317722681,0.8323244405780291
1,concat_mean_last,knn_clustered_16,0.7610049357208448,0.751401575564255
