held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.6965966483011938,0.7498912570682906
1,mean,mahalanobis,0.8066029614325068,0.7762614180078296
1,mean,knn_full,0.6712580348943986,0.7633028853124546
1,mean,knn_clustered_16,0.6245695592286501,0.7600859069160504
1,max,euclidean,0.7510904499540862,0.6409066743994973
1,max,mahalanobis,0.7324380165289257,0.644954327968682
1,max,knn_full,0.7358241505968778,0.6784229858392539
1,max,knn_clustered_16,0.7300132001836548,0.7017725097868639
1,concat_mean_last,euclidean,0.7249196510560147,0.7102302933642647
1,concat_mean_last,mahalanobis,0.827278466483012,0.7629404088734233
1,concat_mean_last,knn_full,0.688475665748393,0.7492569232999855
1,concat_mean_last,knn_clustered_16,0.6232782369146006,0.7436536416799575
