held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.8781278696051422,0.7868034411096612
1,mean,mahalanobis,0.7504591368227732,0.7928598182784785
1,mean,knn_full,0.8987172865013774,0.8240932047750229
1,mean,knn_clustered_16,0.7795856290174472,0.7896881494369532
1,max,euclidean,0.8985164141414141,0.6621870620076362
1,max,mahalanobis,0.9272268135904499,0.7858972500120825
1,max,knn_full,0.9048438934802572,0.7678036344304286
1,max,knn_clustered_16,0.9160210055096418,0.7931165724227924
1,concat_mean_last,euclidean,0.8860623278236914,0.7909115074186845
1,concat_mean_last,mahalanobis,0.7435146923783287,0.7856858054226477
1,concat_mean_last,knn_full,0.8951302800734618,0.8201512735005558
1,concat_mean_last,knn_clustered_16,0.7658976124885215,0.7910474360833213
