held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.9174701561065198,0.8196226620269682
1,mean,mahalanobis,0.8749139118457299,0.8957729205934948
1,mean,knn_full,0.9163223140495868,0.8517773428060509
1,mean,knn_clustered_16,0.8406795224977044,0.8500102701657726
1,max,euclidean,0.901916896235078,0.7472935092552317
1,max,mahalanobis,0.9184171258034894,0.7862144168962351
1,max,knn_full,0.8891758494031221,0.7583339374607317
1,max,knn_clustered_16,0.8888028007346189,0.7908661978638055
1,concat_mean_last,euclidean,0.9304264233241505,0.8294699386206563
1,concat_mean_last,mahalanobis,0.8692894857667585,0.8707016335604852
1,concat_mean_last,knn_full,0.9294364095500459,0.8610506983712726
1,concat_mean_last,knn_clustered_16,0.8646263774104683,0.8672732105746459
