held_out_case,pooling,distance_head,auc,pauc
2,mean,euclidean,0.9785831256674973,0.9829870154203594
2,mean,mahalanobis,0.9962264150943396,0.9980139026812314
2,mean,knn_full,0.9790672837308649,0.9857975304940886
2,mean,knn_clustered_16,0.9794944820220719,0.9857975304940886
2,max,euclidean,0.9362620149519402,0.8285585805025201
2,max,mahalanobis,0.9509433962264151,0.8972475689044612
2,max,knn_full,0.9529227483090069,0.8950741039141108
2,max,knn_clustered_16,0.9523958704165184,0.8935376890071387
2,concat_mean_last,euclidean,0.12643645425418298,0.5062487118472578
2,concat_mean_last,mahalanobis,0.15661089355642577,0.5102583800191115
2,concat_mean_last,knn_full,0.16132431470274117,0.5175282456764909
2,concat_mean_last,knn_clustered_16,0.15195443218227128,0.5157295160293043
