held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.8965363865932048,0.6514638006862887
1,mean,mahalanobis,0.780833907254362,0.8058183509738533
1,mean,knn_full,0.9581468089990817,0.8191846696631386
1,mean,knn_clustered_16,0.9026342975206612,0.8439085834420761
1,max,euclidean,0.7801738980716253,0.635786694698178
1,max,mahalanobis,0.840478650137741,0.7014100333478324
1,max,knn_full,0.7653810835629018,0.6557077956599489
1,max,knn_clustered_16,0.7695276629935721,0.6843434343434344
1,concat_mean_last,euclidean,0.8923754591368228,0.6009285438113189
1,concat_mean_last,mahalanobis,0.7459108126721763,0.7860180754917597
1,concat_mean_last,knn_full,0.8824753213957759,0.7145951138176019
1,concat_mean_last,knn_clustered_16,0.8082386363636362,0.7226602145860519
